iter	RMSE
216	0.01053971946
217	0.01053686627
218	0.01053299274
219	0.01052998166
220	0.01052431692
221	0.01052075398
222	0.01051783764
223	0.01051434472
224	0.01050952092
225	0.01050456625
226	0.01049960185
227	0.01049702458
228	0.01049328337
229	0.01048977566
230	0.01048733114
231	0.01048382202
232	0.01048067606
233	0.01047660091
234	0.01047263878
235	0.0104695451
236	0.01046617083
237	0.01046167791
238	0.01045807232
239	0.01045358526
240	0.01044902544
241	0.01044426013
242	0.01043927769
243	0.01043533016
244	0.01043190252
245	0.01042904879
246	0.01042585
247	0.01042256799
248	0.01041900663
249	0.01041575881
250	0.01041107788
251	0.01040689705
252	0.01040127903
253	0.01039834811
254	0.01039523445
255	0.01039147342
256	0.01038649661
257	0.01038299608
258	0.01037965766
259	0.01037515319
260	0.01037166752
261	0.01036789494
262	0.0103653711
263	0.01036026089
264	0.01035591781
265	0.01035092756
266	0.01034883876
267	0.01034461476
268	0.0103406805
269	0.01033675417
270	0.01033285264
271	0.01032859915
272	0.01032524242
273	0.01032200636
274	0.01031903145
275	0.01031351716
276	0.01030977772
277	0.01030645118
278	0.01030318126
279	0.01030010624
280	0.01029629136
281	0.01029283214
282	0.01028987272
283	0.01028622404
284	0.01028267189
285	0.01027841041
286	0.01027642217
287	0.01027265702
288	0.01026817141
289	0.01026479092
290	0.0102621853
291	0.01025938232
292	0.01025446387
293	0.01024964941
294	0.01024738854
295	0.01024509431
296	0.01024122727
297	0.01023725689
298	0.01023316433
299	0.0102294253
300	0.01022517224
301	0.01022038089
302	0.01021599596
303	0.01021225789
304	0.01020845155
305	0.01020575638
306	0.01020199693
307	0.01019859406
308	0.01019531054
309	0.01019280808
310	0.01018990101
311	0.0101867054
312	0.01018291587
313	0.01017930156
314	0.01017653211
315	0.01017424112
316	0.01016996283
317	0.01016694646
318	0.01016330263
319	0.01015930178
320	0.01015552616
321	0.01015283083
322	0.01014778089
323	0.0101447035
324	0.01014187488
325	0.01013876451
326	0.01013541033
327	0.01013152041
328	0.01012845543
329	0.01012544133
330	0.01012265505
331	0.01011924195
332	0.01011658035
333	0.01011407016
334	0.01011003965
335	0.01010664674
336	0.01010327512
337	0.01010026307
338	0.01009734657
339	0.01009380691
340	0.010088633
341	0.0100850629
342	0.0100812202
343	0.01007863273
344	0.01007521045
345	0.01007160928
346	0.01006861211
347	0.01006605404
348	0.010062981
349	0.01005975552
350	0.0100575618
351	0.01005479816
352	0.01005242902
353	0.01004873169
354	0.01004602165
355	0.01004240284
356	0.01003878691
357	0.01003537773
358	0.01003133163
359	0.01002774173
360	0.01002355722
361	0.01001942542
362	0.01001506768
363	0.01001212564
364	0.01000916966
365	0.01000564675
366	0.01000306233
367	0.009999393537
368	0.009996301806
369	0.009992709188
370	0.009990503714
371	0.00998830336
372	0.009986023047
373	0.009983635722
374	0.009978357968
375	0.009975231921
376	0.009972191853
377	0.009969611081
378	0.009967845602
379	0.009965448333
380	0.009962183463
381	0.009959491777
382	0.009956137479
383	0.00995265237
384	0.009950485898
385	0.009947080685
386	0.00994463066
387	0.009942836047
388	0.009938779821
389	0.009936610414
390	0.00993234245
391	0.009928321204
392	0.009925311082
393	0.009921056852
394	0.009918827343
395	0.009916332098
396	0.009914081854
397	0.009910059496
398	0.009907147366
399	0.009903843695
400	0.009900535065
401	0.009896067211
402	0.00989291405
403	0.009890504094
404	0.009887560619
405	0.00988357591
406	0.009880167198
407	0.009877849177
408	0.009875676553
409	0.009873669455
410	0.009870259817
411	0.009868467281
412	0.009865098167
413	0.009863031977
414	0.009858419343
415	0.009854979841
416	0.009852248969
417	0.009849859372
418	0.009847357794
419	0.009843483583
420	0.009840798583
421	0.009839531627
422	0.009835869422
423	0.009831599372
424	0.009828118015
425	0.009825473595
426	0.009822594148
427	0.009819346454
428	0.009816315173
429	0.009813599889
430	0.009809961092
431	0.009806855233
432	0.009804656045
433	0.009801714348
434	0.009798954654
435	0.009795394727
436	0.009794100557
437	0.009791927455
438	0.009788945293
439	0.009786082125
440	0.009783046547
441	0.00978026014
442	0.009777926937
443	0.009775344494
444	0.009772641615
445	0.009769698171
446	0.009767005257
447	0.009763946263
448	0.009762654864
449	0.009760928275
450	0.009759174609
451	0.009756835151
452	0.009754749297
453	0.009752736049
454	0.009750848058
455	0.00974863594
456	0.009745688292
457	0.009743153781
458	0.009741987274
459	0.009739461229
460	0.009737849761
461	0.009734310252
462	0.009733391938
463	0.009731002933
464	0.009727920663
465	0.009723593561
466	0.00972149216
467	0.00971887685
468	0.009715928101
469	0.009712977578
470	0.009711048782
471	0.009708353344
472	0.009705856277
473	0.009704312876
474	0.009701839137
475	0.00969938645
476	0.009697356735
477	0.009695746305
478	0.009692515302
479	0.009690445562
480	0.009687545419
481	0.009686270233
482	0.00968346445
483	0.009681277811
484	0.009680497857
485	0.009678000236
486	0.009675373679
487	0.009673572069
488	0.00967093804
489	0.009667787469
490	0.009665874043
491	0.00966381425
492	0.009661845856
493	0.009659402064
494	0.009656929928
495	0.009655308734
496	0.009653679553
497	0.009651680158
498	0.009650470195
499	0.009649784414
500	0.00964695082
501	0.009643136163
502	0.009641597682
503	0.009639013369
504	0.009635549473
505	0.009632668939
506	0.009631366682
507	0.009629265114
508	0.00962684734
509	0.009625285708
510	0.009622848636
511	0.009619832744
512	0.009617385028
513	0.009614918791
514	0.009612580085
515	0.009610674289
516	0.009608163081
517	0.009605681971
518	0.00960328983
519	0.009602020685
520	0.009600045536
521	0.009597653305
522	0.009596865293
523	0.009593436434
524	0.009591440987
525	0.009589841469
526	0.009586455751
527	0.009585464716
528	0.009583610298
529	0.009581725612
530	0.009580476916
531	0.00957803363
532	0.009576457319
533	0.009574298789
534	0.009572387802
535	0.009570849871
536	0.009568482995
537	0.009566146036
538	0.00956315777
539	0.009562143866
540	0.009558968199
541	0.009557010174
542	0.009553394382
543	0.009551198367
544	0.00954882223
545	0.009546624396
546	0.009543526987
547	0.009541448222
548	0.009540635255
549	0.009539100344
550	0.009536476321
551	0.009533467617
552	0.009531897493
553	0.009530069873
554	0.009526665676
555	0.009524592156
556	0.009522381222
557	0.009520395427
558	0.009518838843
559	0.00951747733
560	0.009515723173
561	0.009513300674
562	0.00951164284
563	0.009510481799
564	0.009508498695
565	0.009507081429
566	0.009505111609
567	0.00950234071
568	0.009498928389
569	0.009496985405
570	0.009496014317
571	0.009493527367
572	0.009491195276
573	0.009489402485
574	0.009487251282
575	0.009485239598
576	0.009482780902
577	0.009480173361
578	0.00947870454
579	0.009476780195
580	0.009475159954
581	0.009473045714
582	0.009471039484
583	0.009469699454
584	0.009467300957
585	0.009466535855
586	0.009464616389
587	0.009462925311
588	0.009459740819
589	0.009457189294
590	0.009455682389
591	0.009454250733
592	0.009452789904
593	0.009451104389
594	0.009449815618
595	0.009448024006
596	0.009446453012
597	0.009444950052
598	0.009443206531
599	0.009441792236
600	0.009440747226
601	0.00943972019
602	0.009438241711
603	0.009436531446
604	0.009433594014
605	0.009430449341
606	0.009428639507
607	0.009427189169
608	0.009425253091
609	0.00942333636
610	0.009422528341
611	0.009420299327
612	0.009418345517
613	0.009416538147
614	0.009415480381
615	0.009415040272
616	0.009413560313
617	0.009411937914
618	0.009409178727
619	0.009406823657
620	0.009403925828
621	0.009401972413
622	0.009400435226
623	0.009398938532
624	0.009396492408
625	0.009395739661
626	0.009393004236
627	0.009390842043
628	0.00938874103
629	0.009386974384
630	0.009384992192
631	0.00938336241
632	0.009381198319
633	0.009380144051
634	0.009378057683
635	0.009376744088
636	0.009374615285
637	0.009372202323
638	0.009370790693
639	0.009369181142
640	0.009366796739
641	0.009364714585
642	0.009362977664
643	0.00936174499
644	0.009358984764
645	0.00935811911
646	0.009357396919
647	0.009356648925
648	0.009354808276
649	0.00935371609
650	0.009352498512
651	0.009351373283
652	0.00935001776
653	0.009348176619
654	0.009346424123
655	0.009344618645
656	0.009342250831
657	0.00934067177
658	0.009339171804
659	0.009336669831
660	0.009334126589
661	0.009332583976
662	0.009330741437
663	0.009328874312
664	0.009325938905
665	0.009324092205
666	0.009322428335
667	0.009320438389
668	0.009319092111
669	0.00931787569
670	0.009317104735
671	0.009316459257
672	0.009315960981
673	0.009314592063
674	0.009313663733
675	0.00931195204
676	0.009310695225
677	0.009309354534
678	0.009307750404
679	0.009306084415
680	0.009304253833
681	0.009303408105
682	0.009302059005
683	0.009299734748
684	0.009297830156
685	0.009296160446
686	0.009294044529
687	0.009291575887
688	0.009290504804
689	0.009288400292
690	0.009287200273
691	0.009286344588
692	0.009285217891
693	0.009283750867
694	0.009280757766
695	0.009279018159
696	0.00927701846
697	0.00927563817
698	0.009273760803
699	0.009270853776
700	0.009268818912
701	0.009267679748
702	0.009265945236
703	0.009264959258
704	0.009263360578
705	0.009261495786
706	0.009259398562
707	0.009257443281
708	0.009254598351
709	0.009253198265
710	0.009251872264
711	0.009248917404
712	0.00924704337
713	0.00924546282
714	0.009244433524
715	0.009243526559
716	0.00924209582
717	0.009240232749
718	0.009238468334
719	0.009237481716
720	0.009236529376
721	0.009235958995
722	0.009234108412
723	0.009231255285
724	0.009230111264
725	0.009228395571
726	0.009227227128
727	0.009225610614
728	0.009224441223
729	0.009223624315
730	0.009222997818
731	0.009222337653
732	0.009220044781
733	0.009218849441
734	0.00921800908
735	0.009215796539
736	0.009214540829
737	0.009213159514
738	0.0092113062
739	0.009210298182
740	0.009210011986
741	0.009208063004
742	0.009206983485
743	0.009205356627
744	0.009203676057
745	0.009202296166
746	0.009200563566
747	0.0091995495
748	0.009198350629
749	0.009196465712
750	0.009194802265
751	0.009193603612
752	0.009191507689
753	0.009190904729
754	0.009189272296
755	0.009187975933
756	0.009186177439
757	0.00918429848
758	0.009182309083
759	0.009180818461
760	0.009178868994
761	0.0091770673
762	0.00917621411
763	0.009175207075
764	0.0091744773
765	0.00917240119
766	0.009170714308
767	0.009168858515
768	0.009167542899
769	0.009166560039
770	0.009165421721
771	0.009164190574
772	0.009163187122
773	0.009162303124
774	0.009160688213
775	0.009159496743
776	0.009158043271
777	0.009156219041
778	0.009154955911
779	0.009153520532
780	0.009153014439
781	0.009152097593
782	0.009150648814
783	0.009149504743
784	0.00914917581
785	0.009148322783
786	0.009146994412
787	0.00914479876
788	0.009143345522
789	0.009142683838
790	0.009141529774
791	0.009140676952
792	0.009138880263
793	0.009137479196
794	0.009137341533
795	0.009136378453
796	0.0091356567
797	0.009134098546
798	0.009133211557
799	0.009132705425
800	0.00913185783
801	0.009130931158
802	0.009128834578
803	0.009128111483
804	0.009127057124
805	0.009125547007
806	0.009124613253
807	0.009123990825
808	0.00912235346
809	0.009119581935
810	0.009118624719
811	0.009117113854
812	0.009116166287
813	0.009115629722
814	0.009114536606
815	0.00911327448
816	0.009112139412
817	0.009111543542
818	0.009109860908
819	0.009108952602
820	0.009106868789
821	0.009105543579
822	0.009103141168
823	0.009101911216
824	0.009101584112
825	0.009100789808
826	0.009099335315
827	0.009098098008
828	0.009096909305
829	0.009095596763
830	0.009093876665
831	0.009092767301
832	0.009092146515
833	0.009090869547
834	0.009089846592
835	0.009088261944
836	0.009087140601
837	0.009085084137
838	0.009083717751
839	0.009083034136
840	0.009082080182
841	0.009080755164
842	0.009079825727
843	0.009079031798
844	0.009077933917
845	0.009076245573
846	0.009075656921
847	0.009075276349
848	0.0090741875
849	0.009072420009
850	0.009071449523
851	0.009070165732
852	0.009069660147
853	0.00906859582
854	0.009068015951
855	0.009067102432
856	0.009066961452
857	0.009064881759
858	0.009064365916
859	0.009062652645
860	0.009061461563
861	0.009060503734
862	0.009060447382
863	0.009059238276
864	0.009059107176
865	0.00905797463
866	0.009057952716
867	0.009056350442
868	0.009054756631
869	0.009053653644
870	0.009052536769
871	0.009051887495
872	0.009051065677
873	0.009050147793
874	0.009049168992
875	0.00904725705
876	0.00904653535
877	0.009044509331
878	0.009043861621
879	0.00904207943
880	0.009040795733
881	0.009039627797
882	0.00903930967
883	0.009038227764
884	0.00903735511
885	0.009037339487
886	0.009037138607
887	0.009035625032
888	0.009033888479
889	0.009032791708
890	0.00903136727
891	0.00903064715
892	0.009028997047
893	0.009027780722
894	0.009026243945
895	0.009025017481
896	0.009023537302
897	0.009022183219
898	0.00902076991
899	0.00901991298
900	0.009019402489
901	0.009017802709
902	0.009016581714
903	0.009016950639
904	0.009016887225
905	0.009015212582
906	0.009013849888
907	0.009011672929
908	0.009010528959
909	0.009010157323
910	0.009009409218
911	0.009009997536
912	0.009008750377
913	0.009006931949
914	0.009005653218
915	0.00900494684
916	0.009004276917
917	0.009003420396
918	0.00900210032
919	0.0090011767
920	0.008999821128
921	0.008998584073
922	0.008997589801
923	0.008996425833
924	0.008995476323
925	0.008994239934
926	0.008993370035
927	0.008991125859
928	0.008990641843
929	0.008989913594
930	0.008989626951
931	0.008988150147
932	0.008986123653
933	0.00898472062
934	0.008983050095
935	0.008981914615
936	0.008981306582
937	0.00898108209
938	0.00897961956
939	0.008978642277
940	0.008977884853
941	0.008977184382
942	0.008976676554
943	0.008975932882
944	0.008975128794
945	0.008974431246
946	0.008972148635
947	0.008971688086
948	0.008970501438
949	0.008969374736
950	0.008968438874
951	0.008967474269
952	0.008966413287
953	0.008965203644
954	0.008963855071
955	0.008963521208
956	0.008962781486
957	0.00896196452
958	0.008961284364
959	0.008959873431
960	0.008958959395
961	0.008957383676
962	0.00895615091
963	0.008955590646
964	0.008955023835
965	0.008954298342
966	0.008953984685
967	0.008952486492
968	0.008951122432
969	0.008950527542
970	0.008950227489
971	0.008949424576
972	0.008948935877
973	0.008949079474
974	0.008948581958
975	0.008947370925
976	0.008946332954
977	0.008944988852
978	0.008943377111
979	0.008942333702
980	0.008941965937
981	0.008941433997
982	0.008940704807
983	0.008940130628
984	0.008938749798
985	0.008938171025
986	0.008938777005
987	0.008937840969
988	0.008936453985
989	0.008936045529
990	0.008934802197
991	0.008934439232
992	0.008932780906
993	0.0089320423
994	0.008931132526
995	0.008930394006
996	0.008930715627
997	0.008930614831
998	0.008930528648
999	0.008929936489
1000	0.008929649448
1001	0.008928097847
1002	0.008926811045
1003	0.008926299314
1004	0.008926223198
1005	0.008925592797
1006	0.008924601471
1007	0.008924326235
1008	0.008924206386
1009	0.008923804774
1010	0.008923037767
1011	0.008922479457
1012	0.008921878204
1013	0.008920648127
1014	0.008920460732
1015	0.008919077686
1016	0.008918091976
1017	0.008917013512
1018	0.008916047504
1019	0.008914485762
1020	0.008914425462
1021	0.008913057898
1022	0.00891290247
1023	0.008911790674
1024	0.008911117009
1025	0.008910563975
1026	0.008909840701
1027	0.008909149054
1028	0.008908860596
1029	0.008907442784
1030	0.008907019911
1031	0.00890688594
1032	0.00890694487
1033	0.008905586856
1034	0.008905439805
1035	0.008904155709
1036	0.00890386111
1037	0.008902402137
1038	0.008901929723
1039	0.008901381786
1040	0.00890058841
1041	0.008899402594
1042	0.008898682606
1043	0.008898934687
1044	0.008898472042
1045	0.008897816334
1046	0.0088974592
1047	0.008896455188
1048	0.008895845225
1049	0.008894928607
1050	0.00889383589
1051	0.008893267064
1052	0.008892581381
1053	0.008891606116
1054	0.008890242309
1055	0.008889520743
1056	0.008888793523
1057	0.008887673132
1058	0.008887191771
1059	0.008885780302
1060	0.008885446822
1061	0.008885370683
1062	0.008884568594
1063	0.008883692981
1064	0.008882821735
1065	0.008881991568
1066	0.008881489384
1067	0.008881050046
1068	0.008880610178
1069	0.008880965584
1070	0.008879815676
1071	0.00887968558
1072	0.008879058544
1073	0.008879354539
1074	0.00887834328
1075	0.008878310609
1076	0.008878116906
1077	0.008877139852
1078	0.008875927584
1079	0.008874515366
1080	0.008874101013
1081	0.008874099487
1082	0.008873826631
1083	0.008873001499
1084	0.008872286073
1085	0.008871134989
1086	0.00887020322
1087	0.008869051345
1088	0.008868463183
1089	0.00886766064
1090	0.008866938719
1091	0.0088664069
1092	0.008866293281
1093	0.008866412976
1094	0.008864219096
1095	0.008864019141
1096	0.00886456584
1097	0.008863980723
1098	0.008863839363
1099	0.008863642434
1100	0.008862386402
1101	0.008861790979
1102	0.008861429203
1103	0.008860521371
1104	0.008860327547
1105	0.008859392647
1106	0.008858527568
1107	0.00885823257
1108	0.00885682533
1109	0.008855693621
1110	0.008854476152
1111	0.008853873575
1112	0.008854353259
1113	0.008853370376
1114	0.00885253975
1115	0.008851713704
1116	0.008851285902
1117	0.008850869373
1118	0.008850084338
1119	0.008849800817
1120	0.008849238032
1121	0.008848556693
1122	0.008848239523
1123	0.008848213584
1124	0.008847238038
1125	0.008846043684
1126	0.008845343245
1127	0.008844823771
1128	0.008844013251
1129	0.008843239637
1130	0.00884279083
1131	0.008841650812
1132	0.008841583962
1133	0.008840756248
1134	0.008840357407
1135	0.008839509705
1136	0.008838337548
1137	0.008838701631
1138	0.008838068535
1139	0.008837297336
1140	0.008836893242
1141	0.008836650127
1142	0.00883738568
1143	0.008836735943
1144	0.008836711258
1145	0.008835524491
1146	0.008835592869
1147	0.008835047371
1148	0.008834647794
1149	0.008834574849
1150	0.008832638417
1151	0.008830906761
1152	0.008829717136
1153	0.008829443669
1154	0.00882911853
1155	0.008828607594
1156	0.008828311393
1157	0.008827543684
1158	0.00882640865
1159	0.008825989863
1160	0.008825901278
1161	0.008825753529
1162	0.008825405069
1163	0.008824428921
1164	0.008824403559
1165	0.00882480468
1166	0.008824353605
1167	0.008823318423
1168	0.0088231227
1169	0.008821824942
1170	0.008821122143
1171	0.008820650106
1172	0.00881989171
1173	0.008818820006
1174	0.008818517239
1175	0.008817693623
1176	0.008817525058
1177	0.00881668065
1178	0.008816118786
1179	0.008814320413
1180	0.008813101364
1181	0.008812687808
1182	0.008812022937
1183	0.008811412848
1184	0.008810965189
1185	0.008810823046
1186	0.008810002694
1187	0.008809824981
1188	0.008808576276
1189	0.008807628024
1190	0.008807285574
1191	0.008806668488
1192	0.008806242774
1193	0.008806419547
1194	0.00880627574
1195	0.008806664021
1196	0.00880582645
1197	0.008806010217
1198	0.008805484921
1199	0.008804720922
1200	0.008803779356
1201	0.008802584385
1202	0.008801571413
1203	0.008801533423
1204	0.008800831816
1205	0.008799947944
1206	0.008799262836
1207	0.008798689451
1208	0.008798680112
1209	0.008798043971
1210	0.008797719575
1211	0.008796769097
1212	0.008796345094
1213	0.00879534398
1214	0.008794482701
1215	0.008794833558
1216	0.008794514313
1217	0.00879403138
1218	0.008793666251
1219	0.008792874262
1220	0.008791788122
1221	0.008791349658
1222	0.008791151404
1223	0.008790452093
1224	0.008789984219
1225	0.008789304253
1226	0.008789447454
1227	0.00878873035
1228	0.008787946847
1229	0.00878741647
1230	0.008786612346
1231	0.008786208085
1232	0.00878546804
1233	0.008785048217
1234	0.008784948745
1235	0.00878429347
1236	0.008784391949
1237	0.008783787855
1238	0.008783439694
1239	0.008783679213
1240	0.008783400881
1241	0.008782986782
1242	0.008783104374
1243	0.008782778029
1244	0.008781961332
1245	0.008781648036
1246	0.008780621808
1247	0.008780887283
1248	0.008780589598
1249	0.008780216442
1250	0.008779793421
1251	0.008779031795
1252	0.008778119683
1253	0.008777404279
1254	0.00877697072
1255	0.008776410653
1256	0.0087757732
1257	0.008775286974
1258	0.008774649565
1259	0.008774548443
1260	0.008774059576
1261	0.008773581632
1262	0.008772626284
1263	0.008772277886
1264	0.008771882866
1265	0.008771083369
1266	0.008770275984
1267	0.008770101578
1268	0.008769630525
1269	0.008768946373
1270	0.008767691022
1271	0.008767958734
1272	0.00876782646
1273	0.008767461553
1274	0.008766832737
1275	0.008766761592
1276	0.008766320588
1277	0.00876607428
1278	0.008766361467
1279	0.008766780046
1280	0.00876645712
1281	0.008765839909
1282	0.00876507267
1283	0.008764931161
1284	0.008764441704
1285	0.008764353137
1286	0.008763535437
1287	0.008763180683
1288	0.008762888776
1289	0.008762370329
1290	0.008762175343
1291	0.008761731325
1292	0.008761889685
1293	0.008760877461
1294	0.008760470475
1295	0.008760172082
1296	0.00875996634
1297	0.008760575774
1298	0.00876046079
1299	0.008760156575
1300	0.008760515288
1301	0.008759773264
1302	0.008759689004
1303	0.008759446019
1304	0.008758400634
1305	0.008758079478
1306	0.008757214177
1307	0.008756601104
1308	0.008756986483
1309	0.008757724329
1310	0.0087578206
1311	0.008757894373
1312	0.008757743504
1313	0.008757533794
1314	0.008757550123
1315	0.008756377753
1316	0.00875663759
1317	0.008756311465
1318	0.008756171697
1319	0.008756578578
1320	0.008756516582
1321	0.008756130135
1322	0.008755900196
1323	0.008755796179
1324	0.008755256537
1325	0.008754368828
1326	0.008753785429
1327	0.008753576038
1328	0.008753179135
1329	0.008752453766
1330	0.008752896502
1331	0.008753113443
1332	0.008752831358
1333	0.0087521742
1334	0.008752047743
1335	0.008751880892
1336	0.008751226993
1337	0.008750767061
1338	0.008749997917
1339	0.008749933389
1340	0.008750042664
1341	0.008749327086
1342	0.008748401106
1343	0.008748068793
1344	0.008747850649
1345	0.008747404165
1346	0.00874647887
1347	0.008746682749
1348	0.008746921394
1349	0.00874689267
1350	0.008746361314
1351	0.008746032377
1352	0.008745282901
1353	0.008744961424
1354	0.008744513735
1355	0.008743586459
1356	0.008744016744
1357	0.008743395498
1358	0.008743117784
1359	0.008742361002
1360	0.008742224692
1361	0.008741660037
1362	0.008741384233
1363	0.008741545738
1364	0.008740920446
1365	0.008740594958
1366	0.008740290094
1367	0.008739512408
1368	0.008739015137
1369	0.008739041521
1370	0.008738786515
1371	0.008738073782
1372	0.00873750712
1373	0.008737090263
1374	0.008736607708
1375	0.00873557027
1376	0.008734805149
1377	0.008734835025
1378	0.008734539811
1379	0.008734835637
1380	0.008734627841
1381	0.008734952306
1382	0.008734667051
1383	0.008734177768
1384	0.008734015661
1385	0.008733576135
1386	0.008732927167
1387	0.008733050899
1388	0.008733335743
1389	0.008732571529
1390	0.008732352849
1391	0.008731705927
1392	0.008730659311
1393	0.008730924563
1394	0.008730918514
1395	0.008730034252
1396	0.008729911839
1397	0.008730061496
1398	0.008729860564
1399	0.008730170301
1400	0.008730351561
1401	0.008730802063
1402	0.00873083261
1403	0.008730547966
1404	0.008729794398
1405	0.008730065006
1406	0.008729708491
1407	0.008729871662
1408	0.008729504329
1409	0.008729428925
1410	0.008729057814
1411	0.008728147764
1412	0.008728228139
1413	0.008727891137
1414	0.0087278737
1415	0.00872719575
1416	0.008726754464
1417	0.008725945818
1418	0.008726489552
1419	0.008726107301
1420	0.008726001606
1421	0.008725580546
1422	0.008725007024
1423	0.008725133167
1424	0.008725003589
1425	0.008724643248
1426	0.008724453162
1427	0.008724347835
1428	0.008724245793
1429	0.008723871769
1430	0.008723906481
1431	0.008723524028
1432	0.00872337205
1433	0.008723048668
1434	0.008722939964
1435	0.008722006834
1436	0.008721719272
1437	0.008721094593
1438	0.008720528543
1439	0.008720366586
1440	0.008720240857
1441	0.008720648257
1442	0.008720873731
1443	0.008721052173
1444	0.008720839733
1445	0.008720853501
1446	0.008720554849
1447	0.008720218829
1448	0.008720057937
1449	0.00871985569
1450	0.008719594603
1451	0.008719209589
1452	0.008719923261
1453	0.00872081109
1454	0.00872137764
1455	0.008720462531
1456	0.008720213472
1457	0.00871982981
1458	0.008719535106
1459	0.008718680964
1460	0.008718149953
1461	0.008717876076
1462	0.008717425323
1463	0.008717069853
1464	0.008717018837
1465	0.008717132261
1466	0.008716615144
1467	0.008716471694
1468	0.008716809924
1469	0.008716364512
1470	0.008716157734
1471	0.008716292479
1472	0.008716398459
1473	0.008715993357
1474	0.008716413424
1475	0.008716259688
1476	0.008715924778
1477	0.008715648642
1478	0.008715545471
1479	0.008715840737
1480	0.008716024901
1481	0.0087158553
1482	0.008715393536
1483	0.008715434358
1484	0.008715224055
1485	0.00871482006
1486	0.008714731367
1487	0.008714690049
1488	0.008714872177
1489	0.008713902489
1490	0.00871340876
1491	0.008713026541
1492	0.008713060123
1493	0.008712916083
1494	0.008712296332
1495	0.008712284466
1496	0.008712128855
1497	0.008712291802
