Date,AT,MinT,MaxT,PRE,AWS,MaxWD,MaxIWD,MaxWS,MaxIWS,RH,DT,CA,Result
2022-04-25,20,17,23.6,1.3,1.4,6,7,3.2,5.5,80.5,0.3,10,0.04
2022-04-26,21.9,17,28.7,1,3.1,14,15,6.7,11.5,57.9,9.5,5,0.0456
2022-04-27,17.7,12.6,23.9,,2.7,15,16,4.7,9.5,31.5,11.8,0.4,0.0407
2022-04-28,18.2,11.6,25.9,,2.6,3,3,5.6,13.1,44,8.3,5.8,0.0344
2022-04-29,13.4,10.7,16.5,15.5,3.4,3,4,5.7,10.6,70.6,1.5,8.8,0.0395
2022-04-30,13,10.5,17.8,,2.9,13,13,6.6,10.5,68,0.8,8,0.0402
2022-05-01,13.4,7.9,19.2,,3.1,11,11,7.5,14.1,54.8,10,1.3,0.0454
2022-05-02,14.2,9.1,19.4,,2.4,12,14,5.2,10.4,56.5,10.4,2,0.0408
2022-05-03,14.8,9.1,20.8,,2.5,9,12,5.3,9.5,45.9,12.5,1,0.04
2022-05-04,17.8,10,25.2,,2.7,11,11,5.7,9.8,43.3,12.6,0,0.0475
2022-05-05,18.9,12.5,25.8,,2.2,13,11,4.8,7.2,48.1,12.7,0.5,0.0482
2022-05-06,19.6,13.7,25.6,,2.5,10,15,5.1,8.6,67.1,10.3,5.3,0.0318
2022-05-07,18.4,15.3,23.1,0.5,3,14,13,5.9,10.7,52.4,6.8,8.6,0.04
2022-05-08,15.3,11.7,18.2,2,2.8,3,3,5.2,10.6,51.8,,9.1,0.041
2022-05-09,17.9,11,25.3,,2.2,6,6,4.5,7.3,56.4,12.8,3.1,0.0381
2022-05-10,19.9,13.6,26.3,,2.2,8,8,4.6,9.2,39,9.5,7.3,0.0412
2022-05-11,19.7,16.6,25.2,,2.4,11,14,4.4,7.8,50.4,9.8,6.9,0.0509
2022-05-12,20.9,14.1,28.1,,1.9,12,13,4.8,7.3,51.5,11.4,3.9,0.0443
2022-05-13,19.4,15,25.2,,2.2,14,15,6.1,11.7,45.8,4.8,5.9,0.0388
2022-05-14,15.7,11.9,20,,3.3,13,11,6.3,11.9,45.5,10.8,4.4,0.043
2022-05-15,16.2,10.5,22.4,,3.2,13,13,6.4,10.8,39.8,12.9,2,0.0462
2022-05-16,17.3,10.9,23.7,,2.8,11,12,5.9,10.8,56.3,13.1,0.5,0.0546
2022-05-17,20,13,27.4,,2.4,9,10,5.1,9.4,60.1,12.8,0.3,0.0696
2022-05-18,20,15.7,25.4,1.5,2.9,10,11,6,11,59.4,6.4,4.3,0.0785
2022-05-19,19.9,16.1,24.2,,3,9,9,5.4,10.6,53.6,7.8,4.9,0.069
2022-05-20,20.6,15.6,25.8,,2.3,13,13,5.1,8.4,52.8,10.8,5,0.0526
2022-05-21,20.1,16.1,26,,2.5,13,14,5.1,9.3,70.8,9.3,3.6,0.0419
2022-05-22,20.3,15.7,25.8,,2.5,9,10,4.6,8.2,70.9,9,3.8,0.0565
2022-05-23,23,17.8,30.7,,2.3,12,10,4.3,7.2,63.5,10.4,3,0.0708
2022-05-24,22.9,16.7,30.2,,2.1,12,12,4.6,7.5,56.8,12.3,3.4,0.0452
2022-05-25,21,16.7,26.7,3.5,2.6,13,14,5,9.6,66.6,8.1,6.5,0.0385
2022-05-26,18.7,14.1,23.5,,3.7,10,10,7.6,13,59.9,11.6,4.5,0.042
2022-05-27,20,16,25.6,,3.3,13,14,6.3,10,62.5,11.8,2.4,0.0494
2022-05-28,22.3,15,29.3,,2.8,11,10,6.8,12.4,54.1,12.4,2.1,0.0527
2022-05-29,23.1,19.3,29.7,,2.3,13,10,5,9.2,66.4,7,6,0.0632
2022-05-30,20.8,17.2,24.7,,2.5,12,13,4.8,9.8,71,0.2,7.9,0.0423
2022-05-31,20.7,14.2,27.2,,2.5,11,11,6.6,11.8,42.4,12,1.4,0.0386
2022-06-01,22.1,16.2,28.6,,2.6,13,14,5.5,10.3,41.6,13.5,0.6,0.0467
2022-06-02,21.5,17.1,26.9,,2.7,13,10,4.5,7.6,67.4,10.4,3.9,0.0498
2022-06-03,24.5,18.7,32.6,,2,12,13,4.6,7.9,62.8,10.6,4.1,0.065
2022-06-04,25.6,20.3,29.7,,1.7,9,9,2.8,5,57,6.2,7,0.0529
2022-06-05,22.7,20.2,27,,2.3,6,6,4.3,9.5,59.8,0.1,9.1,0.0514
2022-06-06,19.7,16.7,24.5,4.3,3.2,3,2,5.7,11.4,69,5.5,6.9,0.0306
2022-06-07,20.6,15.1,25.1,,2.7,3,4,5.2,10,54.5,6.2,6.4,0.0324
2022-06-08,21.2,16.2,25.8,,2.3,13,3,3.9,6.7,61.6,5.1,6.4,0.0354
2022-06-09,20.9,18.5,24.5,2.6,1.6,14,14,3.5,6.7,76.1,2.6,5.5,0.0285
2022-06-10,20.9,17.2,26.6,1.2,1.9,14,14,4.8,8.2,75.8,4.8,5.6,0.029
2022-06-11,24.6,17.7,32.7,,2.2,2,4,4.7,8.1,59.6,10.7,3.4,0.0415
2022-06-12,24.6,18.9,31.5,,2.5,12,3,3.8,6.8,58.9,9.3,5.8,0.0531
2022-06-13,23.6,19.6,29.2,18,2.6,1,4,4.4,8.6,68.5,7.7,7.5,0.04
2022-06-14,21.5,17.7,27.1,,4.2,3,4,6,12.2,56.4,5.7,7.8,0.0324
2022-06-15,17.5,14.9,20.1,18.5,2.3,4,3,3.7,7.4,92.4,,9.8,0.0242
2022-06-16,20.3,17.6,24.8,0.7,2.3,10,9,4.4,6.9,78.4,3.8,5.6,0.028
2022-06-17,22.5,16.5,28.1,,1.9,9,9,3.7,6.6,76.4,3.2,5.8,0.0334
2022-06-18,23.3,22,25.1,,1.7,14,14,4,6,79.6,,7.6,0.0278
2022-06-19,23.4,22.3,25.1,,1.4,9,10,3,4.7,81.6,,8.6,0.0324
2022-06-20,25.2,22,29,,1.3,13,12,2.8,4.4,76.6,1.8,6,0.0316
2022-06-21,26.5,21.2,32.6,,2,13,13,4,7.2,72.6,12.6,3.1,0.0299
2022-06-22,25.9,21.9,31,,2.1,14,12,4.2,6.6,71.1,7.4,6.1,0.0361
2022-06-23,24.3,23.3,26.4,103,2.8,10,9,6.4,13.1,89.1,,8.9,0.0252
2022-06-24,22.6,20.6,24.9,19.1,3.5,11,10,5.4,9.8,90.9,1.7,8.4,0.0405
2022-06-25,26,21.5,30.5,,2.8,11,10,5.1,8.9,80.4,3,7.5,0.0636
2022-06-26,26.5,24.8,28.1,,2.6,9,11,5,8.5,82.1,,10,0.032
2022-06-27,26.8,25.4,28.1,6.1,2.8,10,10,6,13.7,84.4,,10,0.0084
2022-06-28,26.9,25.7,27.9,6.3,5.8,10,9,9.9,20.9,81.9,,10,0.0124
2022-06-29,25.1,24.4,26.1,37.8,4.1,10,9,9,17.3,95.5,,10,0.0146
2022-06-30,22.3,21.2,24.5,176.2,2.3,3,4,4.6,9.4,99.3,,10,0.0319
2022-07-01,26.6,21.9,30.9,,2.1,11,13,4.8,7.7,83.3,7.2,5.6,0.013
2022-07-02,28.8,24,33.8,,1.7,13,14,3.4,5.3,72.8,10.8,4.1,0.0365
2022-07-03,29.3,24.4,34.2,,1.7,13,14,3.8,6.4,68.6,10.8,4.6,0.0417
2022-07-04,29.3,26.4,32.6,,1.8,16,16,4.5,7.8,71.8,3.6,6.9,0.0273
2022-07-05,29.2,26.7,33.1,,1.7,15,9,4.2,7.6,73.8,2.6,7.5,0.0393
2022-07-06,29.5,26.2,33.3,16.1,2.1,12,11,5.3,11.6,76,1.1,7.3,0.0347
2022-07-07,28.2,26.4,31,,2.8,9,9,5.4,10,82.3,0.6,9.3,0.0209
2022-07-08,25.8,24,27.9,1.7,2.9,11,12,4.7,8.5,84.4,,9.5,0.0427
2022-07-09,26.9,24,30.9,0.1,1.7,12,12,3.4,4.8,82.1,1.8,7,0.0389
2022-07-10,29.2,24.6,35.1,,1.7,14,14,3.9,6.3,68,8.4,5.6,0.055
2022-07-11,27,24.7,30.6,9,1.8,13,13,5.3,9,75,2.8,6.3,0.0431
2022-07-12,26.8,23.2,29.4,,2.2,3,3,3.6,6.4,73.1,0.8,8.1,0.0288
2022-07-13,25,24,27.1,114.5,1.8,7,6,3.9,8.6,93.9,,10,0.019
2022-07-14,25.7,23.3,29.9,0.9,2.3,13,13,4.1,6.8,84.6,3.9,8.1,0.0314
2022-07-15,26,23,30.3,,2.3,12,12,5,8,76.5,8.9,5.3,0.0358
2022-07-16,24.8,23.2,28.2,34,2,8,8,5.3,10.5,83.4,1.5,8.3,0.0444
2022-07-17,25.5,22.5,29.7,,1.8,13,14,4.4,8.4,78.9,3.6,7.3,0.0414
2022-07-18,26.8,23.1,30.1,,2.2,6,7,3.9,7.3,76,5.2,5.4,0.0412
2022-07-19,27.4,24.3,31.1,,2.3,13,13,4.8,8.2,74.1,8.4,6.3,0.0468
2022-07-20,27.1,24.3,30.4,1.1,2.2,14,14,4.5,7.2,76.1,3.1,9,0.0487
2022-07-21,23.2,20.8,25.2,10.4,2.9,3,2,5.5,9.7,87.6,0.5,8.9,0.0398
2022-07-22,25.1,22.9,27.5,5.2,1.9,12,14,3.4,5.5,81.5,2.5,7.5,0.0411
2022-07-23,24.8,22.3,28,9.9,2,3,7,3.9,6.6,83.6,0.1,9.4,0.0343
2022-07-24,25,22,28.4,1.2,2.1,15,4,3.7,6.5,86.9,0.4,9.5,0.0389
2022-07-25,27.5,23.6,32,,1.9,13,13,3.6,6.5,,,3.8,0.0258
2022-07-26,28.9,24.4,33.1,,1.8,15,15,3.8,6,72.5,9,5,0.051
2022-07-27,29.3,26.4,33.4,,2,8,8,4.4,7.7,66.3,6,5.3,0.0425
2022-07-28,29.7,25.1,34.4,,2.4,7,6,3.8,7.6,63.8,9.9,3.5,0.0404
2022-07-29,30.7,27.3,34.3,,2.2,15,15,4.4,6.5,68.1,7.6,5,0.0355
2022-07-30,30.9,27.3,36.1,1,2.6,8,7,5.6,10.3,68.4,9.4,4.5,0.025
2022-07-31,27.2,25.4,29,47.2,2.5,3,4,3.9,7.6,85.8,,9.8,0.012
2022-08-01,28.6,25.4,32.4,30,2.4,4,6,4.6,9.3,82.4,3.2,8.9,0.015
2022-08-02,26.8,25.5,28.5,33.5,2.8,10,10,4.9,10.1,90,,9.9,0.0157
2022-08-03,27.1,25.2,30,51.1,2.8,11,11,4.6,10.8,90.1,1.3,9.3,0.0323
2022-08-04,28.9,26,32.9,,2.5,13,12,4,7.5,79.3,8.7,4.4,0.0258
2022-08-05,29.4,27,32.7,,2.6,13,13,5.2,9.2,76.6,6.3,5.9,0.0226
2022-08-06,28.7,27.4,30.3,13.6,1.7,13,13,3.3,5.2,85.3,0.4,7.5,0.0354
2022-08-07,28.9,27.2,31.7,0.9,2.4,9,9,5.6,9.8,82.1,0.6,8.4,0.0296
2022-08-08,26.8,25.1,28.4,129.6,3.3,10,9,8.6,24.9,91.6,,10,0.0324
2022-08-09,25.1,22,26.5,123.1,2.6,9,9,5.7,12.3,96,,10,0.0306
2022-08-10,24.7,21.4,28.8,7.6,1.6,9,9,4.5,6.3,85.3,3.1,9.1,0.0363
2022-08-11,25,23.4,27.5,38.8,1.6,10,9,3.1,4.9,87.9,0.8,9,0.0295
2022-08-12,27,23,32.4,,1.7,12,12,3.7,6.1,73.8,10.6,4.5,0.0476
2022-08-13,25.8,24.7,27.5,4,1.3,9,6,2.7,5.6,82.8,0.8,8.9,0.0198
2022-08-14,27.6,24.5,31.5,3,1.9,9,10,4,6.3,83,2.2,7.8,0.0304
2022-08-15,28.1,26.6,29.8,0.9,4.8,10,9,7.4,16.1,83,,9.5,0.0268
2022-08-16,26.7,24.1,30,,2.6,12,15,4.3,8.4,75.4,9.2,4.8,0.041
2022-08-17,26,22.8,30.5,,2,14,12,4.4,7,76.6,6,4,0.0328
2022-08-18,25.6,22.4,29.8,,1.9,13,12,4.1,7.1,75.8,2.6,6.4,0.0394
2022-08-19,26,23.3,27.5,66.1,2.3,10,9,5.4,9.6,86.1,,9.3,0.0265
2022-08-20,28.2,25.7,32,,2.4,13,13,4.4,8.1,80,9.6,4.8,0.0436
2022-08-21,28.1,24.7,32,,1.7,12,12,3.4,5.7,75.3,5.5,5.9,0.0383
2022-08-22,26.8,22.9,30.2,3.2,2.3,10,13,4.2,7.3,75.6,1.5,8.4,0.0357
2022-08-23,25.4,22.4,30.2,2.2,2,15,16,4.3,6.4,75,7.1,5.4,0.0328
2022-08-24,24.8,22.4,27.9,,2.5,3,4,4.4,8.3,66.9,2,6.8,0.0268
2022-08-25,22.2,21.1,24,1.6,1.8,12,13,3.4,5.6,78,,8.3,0.0175
2022-08-26,23.8,19.9,28.4,,2.4,13,13,5.1,8.7,75.3,7.8,4.5,0.0527
2022-08-27,21.5,17.6,25.5,17.6,2.8,14,14,5.4,9.7,63.1,12.4,1.3,0.036
2022-08-28,22.6,16.1,28.4,,1.7,3,3,3.2,5.7,59.4,12.1,5.1,0.029
2022-08-29,21,19.5,22.5,2.2,2.3,3,8,3.9,6.7,74,,9.9,0.0182
2022-08-30,19.1,17.9,20.3,35.8,2.6,3,3,4.1,6.8,96.3,,10,0.0163
2022-08-31,21.7,19.6,24.9,,1.8,16,10,4.5,7.3,83.3,2.5,7.5,0.0183
2022-09-01,24,18.3,30.4,,1.7,15,1,4.3,7,70.8,,1,0.0225
2022-09-02,24.7,20.3,29.8,,3.1,3,3,5.3,9.2,61.8,12.1,2.4,0.0245
2022-09-03,24.2,20.5,29.2,,3.4,3,3,5.3,9,63,11.6,6.6,0.032
2022-09-04,22.3,19.8,24,33.8,3.1,3,3,4.9,8.4,88.6,4.5,9.6,0.0214
2022-09-05,19.2,17.7,22.7,120,3.2,3,2,6.9,18.3,95.9,,10,0.0401
2022-09-06,21,17,26.3,25.3,3.6,3,2,7.1,13.8,78,,3.9,0.0504
2022-09-07,22.8,17.9,28.1,,1.9,12,14,4,6.6,65.3,8.4,0.1,0.0383
2022-09-08,23.2,16.7,29.5,,1.6,15,16,3.7,5.6,65.5,11.9,2.1,0.0324
2022-09-09,24.3,18.9,30.8,,2,3,3,3.8,6.4,59.1,11.8,4.1,0.0278
2022-09-10,23.6,19,28.4,,2.6,3,3,4.2,8,52.3,11.1,7.9,0.034
2022-09-11,23.3,20.6,26.4,0.1,2.1,3,4,3.6,6.9,68.6,6.5,8.9,0.0312
2022-09-12,23.8,20.3,27.5,,1.6,15,15,3.2,5.1,76.1,1.8,8.1,0.0274
2022-09-13,24.3,21.8,26.4,,2.5,3,3,4.3,7.8,73,3.5,9.6,0.0173
2022-09-14,24.6,22.7,27.9,,4.6,3,4,8,14.3,56.9,0.1,8.8,0.0334
2022-09-15,25.2,22,28.3,0.1,3.6,3,3,5.2,9.6,66.9,1.1,8.4,0.032
2022-09-16,25.7,23.4,29.9,14.6,2.9,6,7,4.8,8.6,78.6,3.4,9,0.0234
2022-09-17,25.6,23.3,29.4,4.3,1.4,12,11,3.3,6.1,83.1,1.8,7.8,0.0265
2022-09-18,27.1,23,32.5,,2,3,2,4.6,8.2,75.3,3.8,6.5,0.0222
2022-09-19,24.6,19.5,29.6,,3.3,2,8,6.6,12.4,63.1,5.7,5.4,0.0279
2022-09-20,19.9,16.1,24.6,,2.3,6,6,4.6,7.9,57,6.9,2.1,0.0311
2022-09-21,19.4,13,25.6,,1.8,9,6,3.6,7,56.9,9.7,0.5,0.0283
2022-09-22,19.8,14.2,24.7,,2,3,6,3.5,6.6,60.1,11,4,0.0327
2022-09-23,17.5,14.7,22.2,3.3,3.1,9,14,6.7,13.1,68.9,7.4,3,0.0266
2022-09-24,18.5,12.3,24.2,,1.8,13,14,3.9,7.6,64.6,7.9,3.4,0.0291
2022-09-25,19.6,15.4,25.2,,1.6,14,14,3.7,5.7,63.3,10.7,6.4,0.0306
2022-09-26,20,14.8,25.4,,1.7,12,12,3.5,5.3,58.5,7.8,6.5,0.0278
